id,addicted_label
692923,0.211981298
692924,0.822043824
692925,0.999986216
692926,0.981751814
692927,0.856313633
692928,0.020679297
692929,0.05292581
692930,0.245106625
692931,0.132368346
692932,0.999064916
692933,0.415865889
692934,0.997262525
692935,0.999997147
692936,0.33434103
692937,0.632409913
692938,0.999991931
692939,0.997414952
692940,0.451180756
692941,0.805097007
692942,0.759334545
692943,0.888286988
692944,0.071310677
692945,0.68813272
692946,0.081120101
692947,0.957941147
692948,0.922115046
692949,0.999685259
692950,0.304406926
692951,0.999813429
692952,0.998323416
692953,0.999806794
692954,0.866348472
692955,0.757362396
692956,0.004719193
692957,0.057618575
692958,0.653801602
692959,0.999989394
692960,0.195099143
692961,0.261887472
692962,0.999437257
692963,0.886345654
692964,0.999978201
692965,0.998287531
692966,0.597859269
692967,0.999840515
692968,0.950303735
692969,0.998251529
692970,0.999919338
692971,0.999782783
692972,0.993197623
692973,0.004807462
692974,0.637841987
692975,0.99960684
692976,0.257399219
692977,0.986679257
692978,0.998334336
692979,0.998960381
692980,0.99815719
692981,0.972100934
692982,0.982434814
692983,0.956319391
692984,0.999718622
692985,0.999382432
692986,0.899429664
692987,0.999751419
692988,0.684489723
692989,0.00386563
692990,0.835495487
692991,0.99846777
692992,0.999582468
692993,0.002486144
692994,0.979243885
692995,0.376032699
692996,0.027654526
692997,0.00804626
692998,0.995001322
692999,0.422740484
693000,0.48931311
693001,0.134726799
693002,0.290605502
693003,0.045652405
693004,0.823742282
693005,0.006257888
693006,0.616868127
693007,0.652961105
693008,0.999210966
693009,0.998708356
693010,0.99953988
693011,0.716218389
693012,0.999789516
693013,0.747003255
693014,0.904554255
693015,0.999762637
693016,0.999826253
693017,0.992018716
693018,0.997946227
693019,0.999914495
693020,0.920691059
693021,0.014004685
693022,0.999940492
693023,0.838814186
693024,0.996127119
693025,0.999875843
693026,0.995911547
693027,0.977794757
693028,0.72175665
693029,0.997960158
693030,0.998885607
693031,0.250117398
693032,0.945498174
693033,0.038903635
693034,0.999727311
693035,0.999263349
693036,0.024242767
693037,0.289949508
693038,0.983324506
693039,0.155946636
693040,0.802547206
693041,0.994474137
693042,0.176873498
693043,0.835648028
693044,0.996197408
693045,0.997917585
693046,0.999959443
693047,0.512077602
693048,0.999900802
693049,0.253258768
693050,0.999925774
693051,0.861290808
693052,0.999742036
693053,0.999950924
693054,0.990151518
693055,0.953712643
693056,0.999919677
693057,0.552386467
693058,0.233084063
693059,0.528663872
693060,0.543503799
693061,0.008936373
693062,0.059044907
693063,0.997171413
693064,0.999294335
693065,0.904964304
693066,0.692053499
693067,0.999847426
693068,0.971836039
693069,0.999996035
693070,0.95955373
693071,0.412338167
693072,0.946092258
693073,0.783606501
693074,0.999507501
693075,0.046436679
693076,0.931362832
693077,0.469613251
693078,0.679679412
693079,0.909999852
693080,0.999787221
693081,0.203298042
693082,0.999747258
693083,0.999789046
693084,0.952540374
693085,0.15750447
693086,0.76653495
693087,0.999963199
693088,0.40069502
693089,0.999298293
693090,0.999022465
693091,0.997547719
693092,0.999719738
693093,0.990049896
693094,0.999023251
693095,0.998912713
693096,0.999058832
693097,0.997758866
693098,0.064613494
693099,0.301040879
693100,0.407567568
693101,0.475978903
693102,0.972799323
693103,0.959555962
693104,0.002225696
693105,0.988990382
693106,0.611375203
693107,0.972743393
693108,0.787323557
693109,0.326689338
693110,0.093010943
693111,0.106703905
693112,0.978178559
693113,0.150569206
693114,0.852684711
693115,0.087352452
693116,0.936993827
693117,0.999038031
693118,0.985485569
693119,0.997930696
693120,0.132640529
693121,0.502022641
693122,0.903389912
693123,0.932234909
693124,0.614694239
693125,0.99998093
693126,0.999924742
693127,0.084634495
693128,0.050576944
693129,0.999848981
693130,0.041118526
693131,0.078889158
693132,0.079057738
693133,0.190849126
693134,0.10518559
693135,0.075468011
693136,0.175726555
693137,0.996130182
693138,0.997593553
693139,0.997656077
693140,0.997316862
693141,0.470154313
693142,0.436640687
693143,0.097853664
693144,0.948653555
693145,0.999800096
693146,0.331111916
693147,0.997404388
693148,0.017968447
693149,0.987358175
693150,0.049253977
693151,0.010524496
693152,0.027708444
693153,0.045719401
693154,0.999828248
693155,0.03336185
693156,0.997586212
693157,0.710454508
693158,0.999923523
693159,0.414489808
693160,0.564874075
693161,0.998421582
693162,0.996653571
693163,0.267262962
693164,0.499487137
693165,0.999916016
693166,0.022446143
693167,0.261759683
693168,0.446836981
693169,0.999348434
693170,0.723169284
693171,0.994343134
693172,0.744670029
693173,0.477164337
693174,0.448812946
693175,0.030076458
693176,0.999443729
693177,0.113934671
693178,0.26583413
693179,0.997421154
693180,0.999940558
693181,0.999945599
693182,0.142878905
693183,0.999769069
693184,0.050847973
693185,0.98269505
693186,0.926491926
693187,0.999665476
693188,0.999748855
693189,0.997036931
693190,0.999844979
693191,0.99836914
693192,0.034027455
693193,0.043547247
693194,0.997706242
693195,0.949829222
693196,0.05612852
693197,0.822129618
693198,0.93205347
693199,0.99983379
693200,0.818223235
693201,0.833733877
693202,0.845336644
693203,0.926682688
693204,0.983429893
693205,0.999628373
693206,0.999839583
693207,0.901400327
693208,0.999741051
693209,0.974704338
693210,0.993580526
693211,0.99779203
693212,0.139724488
693213,0.74959572
693214,0.990466881
693215,0.999922861
693216,0.854405249
693217,0.779452409
693218,0.640244287
693219,0.990783161
693220,0.941280832
693221,0.006397312
693222,0.999946388
693223,0.639442949
693224,0.999960422
693225,0.930258692
693226,0.99991088
693227,0.99986209
693228,0.99821774
693229,0.997724222
693230,0.983086243
693231,0.996766642
693232,0.999855573
693233,0.998351554
693234,0.889641436
693235,0.989962775
693236,0.989991682
693237,0.990266083
693238,0.995160672
693239,0.170039394
693240,0.883378759
693241,0.304364329
693242,0.57724703
693243,0.830841006
693244,0.971659149
693245,0.999984611
693246,0.331246047
693247,0.388141358
693248,0.998568243
693249,0.920953378
693250,0.999963401
693251,0.954048173
693252,0.028448864
693253,0.997906071
693254,0.47242896
693255,0.999151216
693256,0.992617409
693257,0.999881364
693258,0.976227364
693259,0.295441342
693260,0.68191161
693261,0.203714341
693262,0.560741015
693263,0.84378293
693264,0.996015658
693265,0.324538215
693266,0.999759435
693267,0.921237124
693268,0.998455119
693269,0.999664916
693270,0.939675174
693271,0.999706935
693272,0.999198218
693273,0.999997906
693274,0.995757909
693275,0.514859235
693276,0.279325739
693277,0.180250008
693278,0.993089712
693279,0.677825874
693280,0.999950871
693281,0.698773086
693282,0.440181709
693283,0.00328689
693284,0.999626508
693285,0.978316666
693286,0.421755131
693287,0.988294894
693288,0.974498011
693289,0.44483538
693290,0.609596465
693291,0.003585149
693292,0.826989449
693293,0.028919714
693294,0.95708725
693295,0.337772815
693296,0.989224484
693297,0.999971938
693298,0.98197978
693299,0.999830206
693300,0.01297671
693301,0.926728669
693302,0.954996693
693303,0.826854952
693304,0.999993726
693305,0.794253096
693306,0.20894193
693307,0.08181831
693308,0.999543032
693309,0.99983583
693310,0.575916408
693311,0.994688023
693312,0.99988173
693313,0.134436921
693314,0.965233884
693315,0.999837225
693316,0.295900654
693317,0.999954235
693318,0.93401852
693319,0.072776253
693320,0.966330906
693321,0.000966765
693322,0.999949386
693323,0.000599132
693324,0.925838725
693325,0.981260406
693326,0.004378325
693327,0.99978712
693328,0.072344714
693329,0.999881583
693330,0.434851332
693331,0.208675795
693332,0.908352372
693333,0.999914474
693334,0.967801611
693335,0.999831929
693336,0.999827211
693337,0.052179411
693338,0.996010038
693339,0.927697704
693340,0.999945411
693341,0.038850821
693342,0.999316162
693343,0.423487751
693344,0.997184401
693345,0.990408069
693346,0.226988678
693347,0.999932396
693348,0.276773113
693349,0.999400561
693350,0.011273367
693351,0.885032644
693352,0.29360084
693353,0.664447643
693354,0.999915559
693355,0.948776572
693356,0.997289184
693357,0.99997754
693358,0.997440771
693359,0.931160548
693360,0.834985629
693361,0.737011645
693362,0.999684808
693363,0.999721807
693364,0.221003712
693365,0.016685043
693366,0.074555342
693367,0.999959998
693368,0.057341753
693369,0.790657145
693370,0.70544598
693371,0.565519156
693372,0.997096995
693373,0.937301633
693374,0.675451059
693375,0.845996968
693376,0.03305655
693377,0.054514551
693378,0.978929859
693379,0.999981723
693380,0.996300701
693381,0.68977612
693382,0.291395474
693383,0.999947796
693384,0.964857942
693385,0.027948095
693386,0.155959764
693387,0.202996048
693388,0.172851406
693389,0.00928594
693390,0.973663696
693391,0.99659178
693392,0.662935874
693393,0.975314759
693394,0.999922924
693395,0.996158411
693396,0.995520252
693397,0.711051425
693398,0.471291041
693399,0.992562846
693400,0.139568468
693401,0.971696636
693402,0.703183136
693403,0.999971958
693404,0.973787561
693405,0.214790794
693406,0.992901865
693407,0.057423713
693408,0.999865176
693409,0.018927776
693410,0.32271264
693411,0.981517833
693412,0.203185354
693413,0.306857447
693414,0.99976771
693415,0.945068897
693416,0.999918184
693417,0.443929399
693418,0.817502219
693419,0.999876954
693420,0.037339353
693421,0.963057165
693422,0.051944756
693423,0.63082855
693424,0.192436836
693425,0.996129693
693426,0.040311766
693427,0.131843866
693428,0.999761349
693429,0.983135977
693430,0.434782825
693431,0.999305763
693432,0.953058628
693433,0.998347776
693434,0.981067304
693435,0.016263327
693436,0.99664353
693437,0.004853336
693438,0.99999295
693439,0.065276656
693440,0.999915505
693441,0.986024775
693442,0.999503181
693443,0.221473016
693444,0.669401233
693445,0.982749832
693446,0.030993059
693447,0.720476988
693448,0.92095994
693449,0.83803571
693450,0.977611081
693451,0.991681185
693452,0.892930271
693453,0.998494056
693454,0.013481415
693455,0.594263987
693456,0.029323853
693457,0.947638957
693458,0.750770115
693459,0.021814103
693460,0.991447471
693461,0.958818113
693462,0.999999375
693463,0.218662549
693464,0.0124644
693465,0.882229435
693466,0.926313959
693467,0.999995704
693468,0.774531288
693469,0.999994178
693470,0.890439173
693471,0.222342816
693472,0.371417365
693473,0.74585
693474,0.504559558
693475,0.979573697
693476,0.795733436
693477,0.981542185
693478,0.631065026
693479,0.02884055
693480,0.999983433
693481,0.125252919
693482,0.967201763
693483,0.944789778
693484,0.978880387
693485,0.999345206
693486,0.999583832
693487,0.394510305
693488,0.906817847
693489,0.99683304
693490,0.920339385
693491,0.988933503
693492,0.10782482
693493,0.44731365
693494,0.999598804
693495,0.992241142
693496,0.999954798
693497,0.555864695
693498,0.948399761
693499,0.712010622
693500,0.81028266
693501,0.999912721
693502,0.019251158
693503,0.999240197
693504,0.997771048
693505,0.294035159
693506,0.176540491
693507,0.043372799
693508,0.740456482
693509,0.278788167
693510,0.025054412
693511,0.998976198
693512,0.992448764
693513,0.075798862
693514,0.971721601
693515,0.996531689
693516,0.970389766
693517,0.561855822
693518,0.997860002
693519,0.999986432
693520,0.999326169
693521,0.969674593
693522,0.994468995
693523,0.10802589
693524,0.006662145
693525,0.999999589
693526,0.926341232
693527,0.842368363
693528,0.988078251
693529,0.51638528
693530,0.626865066
693531,0.012825834
693532,0.87277798
693533,0.037632898
693534,0.983974215
693535,0.998993974
693536,0.999644997
693537,0.998896238
693538,0.996809776
693539,0.150437091
693540,0.999865451
693541,0.983341401
693542,0.999990106
693543,0.790763133
693544,0.941163175
693545,0.999513999
693546,0.979785116
693547,0.835820936
693548,0.22858025
693549,0.999316974
693550,0.99924607
693551,0.991796735
693552,0.584538065
693553,0.99861358
693554,0.994516836
693555,0.040041681
693556,0.740724061
693557,0.186525939
693558,0.975186308
693559,0.999901724
693560,0.999619825
693561,0.895572386
693562,0.997039654
693563,0.990992238
693564,0.75105703
693565,0.047319838
693566,0.070587528
693567,0.832638202
693568,0.999909707
693569,0.999964412
693570,0.091910357
693571,0.999979313
693572,0.053378652
693573,0.998580658
693574,0.179907307
693575,0.30963741
693576,0.995531917
693577,0.479006463
693578,0.019027691
693579,0.999909395
693580,0.999605801
693581,0.024374461
693582,0.985534975
693583,0.976405958
693584,0.999993075
693585,0.874387337
693586,0.993490614
693587,0.999828471
693588,0.052639709
693589,0.040923261
693590,0.918936274
693591,0.744402405
693592,0.009649796
693593,0.006232959
693594,0.97977689
693595,0.385375872
693596,0.507838799
693597,0.45474145
693598,0.946173077
693599,0.999926018
693600,0.896853617
693601,0.995910122
693602,0.999939007
693603,0.997710481
693604,0.999356967
693605,0.991740993
693606,0.691770311
693607,0.311629781
693608,0.042514582
693609,0.628118051
693610,0.791537299
693611,0.999906463
693612,0.206227069
693613,0.334888884
693614,0.203905488
693615,0.999803396
693616,0.811319633
693617,0.558441721
693618,0.971525658
693619,0.999995755
693620,0.840537187
693621,0.128530799
693622,0.839876874
693623,0.037207232
693624,0.054117558
693625,0.996962585
693626,0.028273546
693627,0.986498959
693628,0.398901375
693629,0.928226462
693630,0.49794248
693631,0.448347369
693632,0.539891032
693633,0.99992782
693634,0.306946104
693635,0.99999301
693636,0.468070652
693637,0.423117324
693638,0.643868893
693639,0.220015134
693640,0.034125969
693641,0.111426769
693642,0.591953976
693643,0.86130142
693644,0.136973304
693645,0.996904625
693646,0.999943602
693647,0.959415999
693648,0.927146273
693649,0.394790797
693650,0.998705452
693651,0.999969676
693652,0.999682018
693653,0.998785245
693654,0.999951024
693655,0.999887165
693656,0.116295008
693657,0.886211555
693658,0.518404416
693659,0.414705697
693660,0.655379404
693661,0.16613617
693662,0.798930841
693663,0.495855026
693664,0.987778924
693665,0.708706444
693666,0.997947722
693667,0.998520891
693668,0.998192206
693669,0.120035736
693670,0.8157895
693671,0.977501284
693672,0.739013695
693673,0.88016996
693674,0.999985417
693675,0.850436842
693676,0.038028799
693677,0.999937761
693678,0.996907764
693679,0.81927455
693680,0.587924703
693681,0.999187923
693682,0.059238483
693683,0.015397765
693684,0.996132287
693685,0.473455394
693686,0.999351797
693687,0.999828785
693688,0.999964797
693689,0.96594496
693690,0.225027787
693691,0.999807115
693692,0.054402255
693693,0.9107125
693694,0.209052912
693695,0.956141901
693696,0.050854725
693697,0.782663452
693698,0.901586211
693699,0.999434976
693700,0.398537111
693701,0.631067306
693702,0.98501381
693703,0.986389459
693704,0.993545043
693705,0.992571983
693706,0.994087573
693707,0.083302789
693708,0.999845711
693709,0.994656396
693710,0.993023422
693711,0.157542359
693712,0.999983522
693713,0.996662212
693714,0.119174428
693715,0.407824976
693716,0.286509205
693717,0.99957138
693718,0.864877892
693719,0.968385156
693720,0.354256631
693721,0.988687479
693722,0.999634461
693723,0.999083933
693724,0.352364243
693725,0.091155554
693726,0.635483566
693727,0.999598683
693728,0.02716415
693729,0.190145077
693730,0.77636962
693731,0.999773562
693732,0.985700622
693733,0.999738467
693734,0.692853772
693735,0.563446317
693736,0.439397848
693737,0.875033386
693738,0.565488348
693739,0.996376919
693740,0.998211534
693741,0.999236497
693742,0.997535863
693743,0.999966945
693744,0.999991459
693745,0.994894733
693746,0.995440135
693747,0.003762137
693748,0.770860379
693749,0.441195063
693750,0.276041154
693751,0.550787676
